week,beer,container,model,actual_liters,pred_liters
2025-09-22,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,102.96,23.76
2025-09-29,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,23.76,51.48
2025-10-06,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,91.08,39.6
2025-10-13,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,55.44,27.72
2025-10-20,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,7.920000000000002,35.64
2025-10-27,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,51.48,31.68
2025-11-03,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,43.56,39.6
2025-11-10,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,55.44,71.28
2025-11-17,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,35.64,431.64
2025-11-24,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,75.24,63.36
2025-12-01,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,201.96,27.72
2025-12-08,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,51.48,23.76
2025-12-15,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,95.04,894.96
2025-12-22,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,23.76,23.76
2025-12-29,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,35.64,0.0
2026-01-05,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,237.6,71.28
2026-01-12,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,47.52,23.76
2026-01-19,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,15.84,19.8
2026-01-26,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,11.88,27.72
2026-02-02,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,95.04,11.88
2026-02-09,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,31.68,31.68
2025-08-18,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,13.5
2025-08-25,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,36.0
2025-09-01,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,13.5
2025-09-08,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,0.0
2025-09-15,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,0.0
2025-09-22,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,13.5
2025-09-29,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,0.0
2025-10-06,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,9.0,0.0
2025-10-13,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,0.0
2025-10-20,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,9.0
2025-10-27,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,18.0
2025-11-03,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,90.0
2025-11-10,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,238.5,72.0
2025-11-17,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,40.5,72.0
2025-11-24,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,58.5
2025-12-01,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,0.0
2025-12-08,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,139.5
2025-12-15,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,0.0
2025-12-22,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,0.0
2025-12-29,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,0.0
2026-01-05,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,0.0
2026-01-12,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,0.0
2026-01-19,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,4.5
2026-01-26,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,0.0
2026-02-02,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,0.0
2026-02-09,Hoop Bleke Nelis,Bottle 75cl,Naive_Seasonal_52,0.0,0.0
2025-08-18,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,140.0,120.0
2025-08-25,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,160.0,280.0
2025-09-01,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,160.0,200.0
2025-09-08,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,360.0,140.0
2025-09-15,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,140.0,160.0
2025-09-22,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,320.0,200.0
2025-09-29,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,340.0,60.0
2025-10-06,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,400.0,160.0
2025-10-13,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,140.0,60.0
2025-10-20,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,200.0,80.0
2025-10-27,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,40.0,1520.0
2025-11-03,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,180.0,180.0
2025-11-10,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,120.0,20.0
2025-11-17,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,80.0,120.0
2025-11-24,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,60.0,0.0
2025-12-01,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,120.0,240.0
2025-12-08,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,180.0,240.0
2025-12-15,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,200.0,140.0
2025-12-22,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,40.0,100.0
2025-12-29,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,100.0,40.0
2026-01-05,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,40.0,100.0
2026-01-12,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,40.0,120.0
2026-01-19,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,80.0,220.0
2026-01-26,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,120.0,40.0
2026-02-02,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,100.0,120.0
2026-02-09,Hoop Bleke Nelis,Keg 20L,Naive_Seasonal_52,60.0,360.0
2025-08-18,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-08-25,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-09-01,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-09-08,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-09-15,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-09-22,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-09-29,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-10-06,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,300.0,0.0
2025-10-13,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-10-20,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-10-27,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-11-03,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-11-10,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-11-17,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-11-24,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-12-01,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-12-08,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-12-15,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-12-22,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-12-29,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2026-01-05,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2026-01-12,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2026-01-19,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2026-01-26,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2026-02-02,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2026-02-09,Hoop Bleke Nelis,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-08-18,Hoop Bleke Nelis,Other,Naive_Seasonal_52,0.0,160.62
2025-08-25,Hoop Bleke Nelis,Other,Naive_Seasonal_52,7.26,12.21
2025-09-01,Hoop Bleke Nelis,Other,Naive_Seasonal_52,15.84,27.72
2025-09-08,Hoop Bleke Nelis,Other,Naive_Seasonal_52,13.86,21.45
2025-09-15,Hoop Bleke Nelis,Other,Naive_Seasonal_52,11.55,12.54
2025-09-22,Hoop Bleke Nelis,Other,Naive_Seasonal_52,4.95,25.74
2025-09-29,Hoop Bleke Nelis,Other,Naive_Seasonal_52,36.3,3.63
2025-10-06,Hoop Bleke Nelis,Other,Naive_Seasonal_52,35.31,3.3
2025-10-13,Hoop Bleke Nelis,Other,Naive_Seasonal_52,20.46,17.49
2025-10-20,Hoop Bleke Nelis,Other,Naive_Seasonal_52,89.42999999999999,23.43
2025-10-27,Hoop Bleke Nelis,Other,Naive_Seasonal_52,3.3,3.3
2025-11-03,Hoop Bleke Nelis,Other,Naive_Seasonal_52,27.39,13.2
2025-11-10,Hoop Bleke Nelis,Other,Naive_Seasonal_52,37.95,74.25
2025-11-17,Hoop Bleke Nelis,Other,Naive_Seasonal_52,18.15,4.949999999999999
2025-11-24,Hoop Bleke Nelis,Other,Naive_Seasonal_52,31.35,46.2
2025-12-01,Hoop Bleke Nelis,Other,Naive_Seasonal_52,69.96000000000001,23.1
2025-12-08,Hoop Bleke Nelis,Other,Naive_Seasonal_52,20.130000000000003,37.95
2025-12-15,Hoop Bleke Nelis,Other,Naive_Seasonal_52,68.64,13.2
2025-12-22,Hoop Bleke Nelis,Other,Naive_Seasonal_52,34.65,3.3
2025-12-29,Hoop Bleke Nelis,Other,Naive_Seasonal_52,16.83,0.0
2026-01-05,Hoop Bleke Nelis,Other,Naive_Seasonal_52,3.63,0.0
2026-01-12,Hoop Bleke Nelis,Other,Naive_Seasonal_52,0.0,0.0
2026-01-19,Hoop Bleke Nelis,Other,Naive_Seasonal_52,17.16,0.0
2026-01-26,Hoop Bleke Nelis,Other,Naive_Seasonal_52,16.17,75.89999999999999
2026-02-02,Hoop Bleke Nelis,Other,Naive_Seasonal_52,22.11,18.15
2026-02-09,Hoop Bleke Nelis,Other,Naive_Seasonal_52,5.609999999999999,5.279999999999999
2025-08-18,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,67.32,43.56
2025-08-25,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,87.12,15.84
2025-09-01,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,63.36,19.8
2025-09-08,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,71.28,15.84
2025-09-15,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,39.6,7.92
2025-09-22,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,59.4,7.92
2025-09-29,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,23.76,7.92
2025-10-06,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,122.76,15.84
2025-10-13,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,27.72,0.0
2025-10-20,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,27.72,0.0
2025-10-27,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,19.8,15.84
2025-11-03,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,39.6,0.0
2025-11-10,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,15.84,23.76
2025-11-17,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,47.52,0.0
2025-11-24,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,79.2,11.88
2025-12-01,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,55.44,7.92
2025-12-08,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,27.72,11.88
2025-12-15,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,55.44,7.92
2025-12-22,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,35.64,15.84
2025-12-29,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,43.56,0.0
2026-01-05,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,11.88,0.0
2026-01-12,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,27.72,15.84
2026-01-19,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2026-01-26,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,11.88,0.0
2026-02-02,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,110.88,7.92
2026-02-09,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Seasonal_52,15.84,7.92
2025-08-18,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,80.0,140.0
2025-08-25,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,100.0,240.0
2025-09-01,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,60.0,100.0
2025-09-08,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,220.0,100.0
2025-09-15,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,60.0,140.0
2025-09-22,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,200.0,0.0
2025-09-29,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,80.0,0.0
2025-10-06,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,340.0,0.0
2025-10-13,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,0.0,0.0
2025-10-20,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,40.0,0.0
2025-10-27,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,40.0,0.0
2025-11-03,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,120.0,0.0
2025-11-10,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,60.0,0.0
2025-11-17,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,60.0,0.0
2025-11-24,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,20.0,0.0
2025-12-01,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,120.0,0.0
2025-12-08,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,60.0,0.0
2025-12-15,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,120.0,0.0
2025-12-22,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,40.0,0.0
2025-12-29,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,120.0,0.0
2026-01-05,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,0.0,0.0
2026-01-12,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,0.0,0.0
2026-01-19,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,80.0,0.0
2026-01-26,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,100.0,0.0
2026-02-02,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,60.0,0.0
2026-02-09,Hoop Kaper Tropical IPA,Keg 20L,Naive_Seasonal_52,60.0,0.0
2025-08-18,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,0.0,3.96
2025-08-25,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,0.0,3.96
2025-09-01,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,5.94,3.96
2025-09-08,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,0.0,0.0
2025-09-15,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,1.98,21.78
2025-09-22,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,9.9,3.96
2025-09-29,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,7.92,0.0
2025-10-06,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,1.98,3.96
2025-10-13,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,0.0,1.98
2025-10-20,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,0.0,19.8
2025-10-27,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,0.0,19.8
2025-11-03,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,5.94,0.0
2025-11-10,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,11.88,0.0
2025-11-17,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,0.0,9.9
2025-11-24,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,16.5,3.96
2025-12-01,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,3.96,3.96
2025-12-08,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,0.0,25.74
2025-12-15,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,15.84,19.8
2025-12-22,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,0.0,0.0
2025-12-29,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,15.18,0.0
2026-01-05,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,0.0,31.680000000000003
2026-01-12,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,0.0,5.94
2026-01-19,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,9.9,0.0
2026-01-26,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,0.0,0.0
2026-02-02,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,0.0,7.92
2026-02-09,Hoop Kaper Tropical IPA,Other,Naive_Seasonal_52,0.0,0.0
2025-08-18,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,11.88
2025-08-25,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2025-09-01,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2025-09-08,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2025-09-15,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,7.92
2025-09-22,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2025-09-29,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,19.8
2025-10-06,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2025-10-13,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2025-10-20,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,3.96
2025-10-27,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2025-11-03,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2025-11-10,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2025-11-17,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,3.96
2025-11-24,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2025-12-01,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,3.96
2025-12-08,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,3.96
2025-12-15,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2025-12-22,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2025-12-29,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2026-01-05,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2026-01-12,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,7.92
2026-01-19,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2026-01-26,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2026-02-02,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2026-02-09,Hoop Lager,Bottle 33cl,Naive_Seasonal_52,0.0,0.0
2025-08-18,Hoop Lager,Keg 20L,Naive_Seasonal_52,500.0,240.0
2025-08-25,Hoop Lager,Keg 20L,Naive_Seasonal_52,220.0,380.0
2025-09-01,Hoop Lager,Keg 20L,Naive_Seasonal_52,320.0,200.0
2025-09-08,Hoop Lager,Keg 20L,Naive_Seasonal_52,600.0,640.0
2025-09-15,Hoop Lager,Keg 20L,Naive_Seasonal_52,360.0,640.0
2025-09-22,Hoop Lager,Keg 20L,Naive_Seasonal_52,440.0,300.0
2025-09-29,Hoop Lager,Keg 20L,Naive_Seasonal_52,400.0,180.0
2025-10-06,Hoop Lager,Keg 20L,Naive_Seasonal_52,1660.0,620.0
2025-10-13,Hoop Lager,Keg 20L,Naive_Seasonal_52,0.0,300.0
2025-10-20,Hoop Lager,Keg 20L,Naive_Seasonal_52,340.0,180.0
2025-10-27,Hoop Lager,Keg 20L,Naive_Seasonal_52,80.0,920.0
2025-11-03,Hoop Lager,Keg 20L,Naive_Seasonal_52,100.0,240.0
2025-11-10,Hoop Lager,Keg 20L,Naive_Seasonal_52,760.0,60.0
2025-11-17,Hoop Lager,Keg 20L,Naive_Seasonal_52,200.0,140.0
2025-11-24,Hoop Lager,Keg 20L,Naive_Seasonal_52,140.0,260.0
2025-12-01,Hoop Lager,Keg 20L,Naive_Seasonal_52,380.0,160.0
2025-12-08,Hoop Lager,Keg 20L,Naive_Seasonal_52,720.0,660.0
2025-12-15,Hoop Lager,Keg 20L,Naive_Seasonal_52,460.0,340.0
2025-12-22,Hoop Lager,Keg 20L,Naive_Seasonal_52,60.0,140.0
2025-12-29,Hoop Lager,Keg 20L,Naive_Seasonal_52,500.0,40.0
2026-01-05,Hoop Lager,Keg 20L,Naive_Seasonal_52,80.0,140.0
2026-01-12,Hoop Lager,Keg 20L,Naive_Seasonal_52,520.0,640.0
2026-01-19,Hoop Lager,Keg 20L,Naive_Seasonal_52,440.0,0.0
2026-01-26,Hoop Lager,Keg 20L,Naive_Seasonal_52,160.0,0.0
2026-02-02,Hoop Lager,Keg 20L,Naive_Seasonal_52,160.0,200.0
2026-02-09,Hoop Lager,Keg 20L,Naive_Seasonal_52,240.0,0.0
2025-08-18,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-08-25,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,100.0
2025-09-01,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,100.0
2025-09-08,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-09-15,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-09-22,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-09-29,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-10-06,Hoop Lager,Keg 50L,Naive_Seasonal_52,350.0,1100.0
2025-10-13,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-10-20,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-10-27,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-11-03,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-11-10,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-11-17,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-11-24,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-12-01,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-12-08,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-12-15,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-12-22,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-12-29,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2026-01-05,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2026-01-12,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2026-01-19,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2026-01-26,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2026-02-02,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2026-02-09,Hoop Lager,Keg 50L,Naive_Seasonal_52,0.0,0.0
2025-08-18,Hoop Lager,Other,Naive_Seasonal_52,33.0,0.0
2025-08-25,Hoop Lager,Other,Naive_Seasonal_52,24.75,0.0
2025-09-01,Hoop Lager,Other,Naive_Seasonal_52,0.0,0.0
2025-09-08,Hoop Lager,Other,Naive_Seasonal_52,0.0,0.0
2025-09-15,Hoop Lager,Other,Naive_Seasonal_52,0.0,0.0
2025-09-22,Hoop Lager,Other,Naive_Seasonal_52,0.0,0.0
2025-09-29,Hoop Lager,Other,Naive_Seasonal_52,0.0,0.0
2025-10-06,Hoop Lager,Other,Naive_Seasonal_52,0.0,0.0
2025-10-13,Hoop Lager,Other,Naive_Seasonal_52,0.0,0.0
2025-10-20,Hoop Lager,Other,Naive_Seasonal_52,0.0,13.2
2025-10-27,Hoop Lager,Other,Naive_Seasonal_52,0.0,0.0
2025-11-03,Hoop Lager,Other,Naive_Seasonal_52,0.0,19.8
2025-11-10,Hoop Lager,Other,Naive_Seasonal_52,0.0,8.25
2025-11-17,Hoop Lager,Other,Naive_Seasonal_52,0.0,1.65
2025-11-24,Hoop Lager,Other,Naive_Seasonal_52,0.0,9.9
2025-12-01,Hoop Lager,Other,Naive_Seasonal_52,0.0,6.6
2025-12-08,Hoop Lager,Other,Naive_Seasonal_52,0.0,28.05
2025-12-15,Hoop Lager,Other,Naive_Seasonal_52,0.0,13.2
2025-12-22,Hoop Lager,Other,Naive_Seasonal_52,0.0,4.95
2025-12-29,Hoop Lager,Other,Naive_Seasonal_52,0.0,0.0
2026-01-05,Hoop Lager,Other,Naive_Seasonal_52,0.0,0.0
2026-01-12,Hoop Lager,Other,Naive_Seasonal_52,0.0,0.0
2026-01-19,Hoop Lager,Other,Naive_Seasonal_52,0.0,8.25
